Tool,ToolVersion,UpstreamProject,DependencyVersion,LibraryEvidence,CVE ID,Published Date,CVSS Score,Title,Description,AffectedProduct,AffectedVendor,AffectedVersionRule,CVEFile
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-11187,2026-01-27,,Improper validation of PBMAC1 parameters in PKCS#12 MAC verification,"Issue summary: PBMAC1 parameters in PKCS#12 files are missing validation
which can trigger a stack-based buffer overflow, invalid pointer or NULL
pointer dereference during MAC verification.

Impact summary: The stack buffer overflow or NULL pointer dereference may
cause a crash leading to Denial of Service for an application that parses
untrusted PKCS#12 files. The buffer overflow may also potentially enable
code execution depending on platform mitigations.

When verifying a PKCS#12 file that uses PBMAC1 for the MAC, the PBKDF2
salt and keylength parameters from the file are used without validation.
If the value of keylength exceeds the size of the fixed stack buffer used
for the derived key (64 bytes), the key derivation will overflow the buffer.
The overflow length is attacker-controlled. Also, if the salt parameter is
not an OCTET STRING type this can lead to invalid or NULL pointer
dereference.

Exploiting this issue requires a user or application to process
a maliciously crafted PKCS#12 file. It is uncommon to accept untrusted
PKCS#12 files in applications as they are usually used to store private
keys which are trusted by definition. For this reason the issue was assessed
as Moderate severity.

The FIPS modules in 3.6, 3.5 and 3.4 are not affected by this issue, as
PKCS#12 processing is outside the OpenSSL FIPS module boundary.

OpenSSL 3.6, 3.5 and 3.4 are vulnerable to this issue.

OpenSSL 3.3, 3.0, 1.1.1 and 1.0.2 are not affected by this issue as they do
not support PBMAC1 in PKCS#12.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/11xxx/CVE-2025-11187.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-15469,2026-01-27,,'openssl dgst' one-shot codepath silently truncates inputs >16MB,"Issue summary: The 'openssl dgst' command-line tool silently truncates input
data to 16MB when using one-shot signing algorithms and reports success instead
of an error.

Impact summary: A user signing or verifying files larger than 16MB with
one-shot algorithms (such as Ed25519, Ed448, or ML-DSA) may believe the entire
file is authenticated while trailing data beyond 16MB remains unauthenticated.

When the 'openssl dgst' command is used with algorithms that only support
one-shot signing (Ed25519, Ed448, ML-DSA-44, ML-DSA-65, ML-DSA-87), the input
is buffered with a 16MB limit. If the input exceeds this limit, the tool
silently truncates to the first 16MB and continues without signaling an error,
contrary to what the documentation states. This creates an integrity gap where
trailing bytes can be modified without detection if both signing and
verification are performed using the same affected codepath.

The issue affects only the command-line tool behavior. Verifiers that process
the full message using library APIs will reject the signature, so the risk
primarily affects workflows that both sign and verify with the affected
'openssl dgst' command. Streaming digest algorithms for 'openssl dgst' and
library users are unaffected.

The FIPS modules in 3.5 and 3.6 are not affected by this issue, as the
command-line tools are outside the OpenSSL FIPS module boundary.

OpenSSL 3.5 and 3.6 are vulnerable to this issue.

OpenSSL 3.4, 3.3, 3.0, 1.1.1 and 1.0.2 are not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/15xxx/CVE-2025-15469.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-15468,2026-01-27,,NULL dereference in SSL_CIPHER_find() function on unknown cipher ID,"Issue summary: If an application using the SSL_CIPHER_find() function in
a QUIC protocol client or server receives an unknown cipher suite from
the peer, a NULL dereference occurs.

Impact summary: A NULL pointer dereference leads to abnormal termination of
the running process causing Denial of Service.

Some applications call SSL_CIPHER_find() from the client_hello_cb callback
on the cipher ID received from the peer. If this is done with an SSL object
implementing the QUIC protocol, NULL pointer dereference will happen if
the examined cipher ID is unknown or unsupported.

As it is not very common to call this function in applications using the QUIC 
protocol and the worst outcome is Denial of Service, the issue was assessed
as Low severity.

The vulnerable code was introduced in the 3.2 version with the addition
of the QUIC protocol support.

The FIPS modules in 3.6, 3.5, 3.4 and 3.3 are not affected by this issue,
as the QUIC implementation is outside the OpenSSL FIPS module boundary.

OpenSSL 3.6, 3.5, 3.4 and 3.3 are vulnerable to this issue.

OpenSSL 3.0, 1.1.1 and 1.0.2 are not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/15xxx/CVE-2025-15468.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-15467,2026-01-27,,Stack buffer overflow in CMS (Auth)EnvelopedData parsing,"Issue summary: Parsing CMS AuthEnvelopedData or EnvelopedData message with
maliciously crafted AEAD parameters can trigger a stack buffer overflow.

Impact summary: A stack buffer overflow may lead to a crash, causing Denial
of Service, or potentially remote code execution.

When parsing CMS (Auth)EnvelopedData structures that use AEAD ciphers such as
AES-GCM, the IV (Initialization Vector) encoded in the ASN.1 parameters is
copied into a fixed-size stack buffer without verifying that its length fits
the destination. An attacker can supply a crafted CMS message with an
oversized IV, causing a stack-based out-of-bounds write before any
authentication or tag verification occurs.

Applications and services that parse untrusted CMS or PKCS#7 content using
AEAD ciphers (e.g., S/MIME (Auth)EnvelopedData with AES-GCM) are vulnerable.
Because the overflow occurs prior to authentication, no valid key material
is required to trigger it. While exploitability to remote code execution
depends on platform and toolchain mitigations, the stack-based write
primitive represents a severe risk.

The FIPS modules in 3.6, 3.5, 3.4, 3.3 and 3.0 are not affected by this
issue, as the CMS implementation is outside the OpenSSL FIPS module
boundary.

OpenSSL 3.6, 3.5, 3.4, 3.3 and 3.0 are vulnerable to this issue.

OpenSSL 1.1.1 and 1.0.2 are not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/15xxx/CVE-2025-15467.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-9231,2025-09-30,,Timing side-channel in SM2 algorithm on 64 bit ARM,"Issue summary: A timing side-channel which could potentially allow remote
recovery of the private key exists in the SM2 algorithm implementation on 64 bit
ARM platforms.

Impact summary: A timing side-channel in SM2 signature computations on 64 bit
ARM platforms could allow recovering the private key by an attacker..

While remote key recovery over a network was not attempted by the reporter,
timing measurements revealed a timing signal which may allow such an attack.

OpenSSL does not directly support certificates with SM2 keys in TLS, and so
this CVE is not relevant in most TLS contexts.  However, given that it is
possible to add support for such certificates via a custom provider, coupled
with the fact that in such a custom provider context the private key may be
recoverable via remote timing measurements, we consider this to be a Moderate
severity issue.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as SM2 is not an approved algorithm.",OpenSSL,OpenSSL,"{""lessThan"": ""3.5.4"", ""status"": ""affected"", ""version"": ""3.5.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/9xxx/CVE-2025-9231.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-9230,2025-09-30,,Out-of-bounds read & write in RFC 3211 KEK Unwrap,"Issue summary: An application trying to decrypt CMS messages encrypted using
password based encryption can trigger an out-of-bounds read and write.

Impact summary: This out-of-bounds read may trigger a crash which leads to
Denial of Service for an application. The out-of-bounds write can cause
a memory corruption which can have various consequences including
a Denial of Service or Execution of attacker-supplied code.

Although the consequences of a successful exploit of this vulnerability
could be severe, the probability that the attacker would be able to
perform it is low. Besides, password based (PWRI) encryption support in CMS
messages is very rarely used. For that reason the issue was assessed as
Moderate severity according to our Security Policy.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as the CMS implementation is outside the OpenSSL FIPS module
boundary.",OpenSSL,OpenSSL,"{""lessThan"": ""3.5.4"", ""status"": ""affected"", ""version"": ""3.5.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/9xxx/CVE-2025-9230.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-9232,2025-09-30,,Out-of-bounds read in HTTP client no_proxy handling,"Issue summary: An application using the OpenSSL HTTP client API functions may
trigger an out-of-bounds read if the 'no_proxy' environment variable is set and
the host portion of the authority component of the HTTP URL is an IPv6 address.

Impact summary: An out-of-bounds read can trigger a crash which leads to
Denial of Service for an application.

The OpenSSL HTTP client API functions can be used directly by applications
but they are also used by the OCSP client functions and CMP (Certificate
Management Protocol) client implementation in OpenSSL. However the URLs used
by these implementations are unlikely to be controlled by an attacker.

In this vulnerable code the out of bounds read can only trigger a crash.
Furthermore the vulnerability requires an attacker-controlled URL to be
passed from an application to the OpenSSL function and the user has to have
a 'no_proxy' environment variable set. For the aforementioned reasons the
issue was assessed as Low severity.

The vulnerable code was introduced in the following patch releases:
3.0.16, 3.1.8, 3.2.4, 3.3.3, 3.4.0 and 3.5.0.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as the HTTP client implementation is outside the OpenSSL FIPS module
boundary.",OpenSSL,OpenSSL,"{""lessThan"": ""3.5.4"", ""status"": ""affected"", ""version"": ""3.5.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/9xxx/CVE-2025-9232.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-66199,2026-01-27,,TLS 1.3 CompressedCertificate excessive memory allocation,"Issue summary: A TLS 1.3 connection using certificate compression can be
forced to allocate a large buffer before decompression without checking
against the configured certificate size limit.

Impact summary: An attacker can cause per-connection memory allocations of
up to approximately 22 MiB and extra CPU work, potentially leading to
service degradation or resource exhaustion (Denial of Service).

In affected configurations, the peer-supplied uncompressed certificate
length from a CompressedCertificate message is used to grow a heap buffer
prior to decompression. This length is not bounded by the max_cert_list
setting, which otherwise constrains certificate message sizes. An attacker
can exploit this to cause large per-connection allocations followed by
handshake failure. No memory corruption or information disclosure occurs.

This issue only affects builds where TLS 1.3 certificate compression is
compiled in (i.e., not OPENSSL_NO_COMP_ALG) and at least one compression
algorithm (brotli, zlib, or zstd) is available, and where the compression
extension is negotiated. Both clients receiving a server CompressedCertificate
and servers in mutual TLS scenarios receiving a client CompressedCertificate
are affected. Servers that do not request client certificates are not
vulnerable to client-initiated attacks.

Users can mitigate this issue by setting SSL_OP_NO_RX_CERTIFICATE_COMPRESSION
to disable receiving compressed certificates.

The FIPS modules in 3.6, 3.5, 3.4 and 3.3 are not affected by this issue,
as the TLS implementation is outside the OpenSSL FIPS module boundary.

OpenSSL 3.6, 3.5, 3.4 and 3.3 are vulnerable to this issue.

OpenSSL 3.0, 1.1.1 and 1.0.2 are not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/66xxx/CVE-2025-66199.json
WAGO-PFC100-200,4.9.1(31),libxml2,2.13.8,libxml2.so.2.13.8,CVE-2025-32415,2025-04-17,2.9,,"In libxml2 before 2.13.8 and 2.14.x before 2.14.2, xmlSchemaIDCFillNodeTables in xmlschemas.c has a heap-based buffer under-read. To exploit this, a crafted XML document must be validated against an XML schema with certain identity constraints, or a crafted XML schema must be used.",libxml2,xmlsoft,"{""lessThan"": ""2.14.2"", ""status"": ""affected"", ""version"": ""2.14.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/32xxx/CVE-2025-32415.json
WAGO-PFC100-200,4.9.1(31),libxml2,2.13.8,libxml2.so.2.13.8,CVE-2025-32414,2025-04-08,5.6,,"In libxml2 before 2.13.8 and 2.14.x before 2.14.2, out-of-bounds memory access can occur in the Python API (Python bindings) because of an incorrect return value. This occurs in xmlPythonFileRead and xmlPythonFileReadRaw because of a difference between bytes and characters.",libxml2,xmlsoft,"{""lessThan"": ""2.14.2"", ""status"": ""affected"", ""version"": ""2.14.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/32xxx/CVE-2025-32414.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-68160,2026-01-27,,Heap out-of-bounds write in BIO_f_linebuffer on short writes,"Issue summary: Writing large, newline-free data into a BIO chain using the
line-buffering filter where the next BIO performs short writes can trigger
a heap-based out-of-bounds write.

Impact summary: This out-of-bounds write can cause memory corruption which
typically results in a crash, leading to Denial of Service for an application.

The line-buffering BIO filter (BIO_f_linebuffer) is not used by default in
TLS/SSL data paths. In OpenSSL command-line applications, it is typically
only pushed onto stdout/stderr on VMS systems. Third-party applications that
explicitly use this filter with a BIO chain that can short-write and that
write large, newline-free data influenced by an attacker would be affected.
However, the circumstances where this could happen are unlikely to be under
attacker control, and BIO_f_linebuffer is unlikely to be handling non-curated
data controlled by an attacker. For that reason the issue was assessed as
Low severity.

The FIPS modules in 3.6, 3.5, 3.4, 3.3 and 3.0 are not affected by this issue,
as the BIO implementation is outside the OpenSSL FIPS module boundary.

OpenSSL 3.6, 3.5, 3.4, 3.3, 3.0, 1.1.1 and 1.0.2 are vulnerable to this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/68xxx/CVE-2025-68160.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-4575,2025-05-22,,The x509 application adds trusted use instead of rejected use,"Issue summary: Use of -addreject option with the openssl x509 application adds
a trusted use instead of a rejected use for a certificate.

Impact summary: If a user intends to make a trusted certificate rejected for
a particular use it will be instead marked as trusted for that use.

A copy & paste error during minor refactoring of the code introduced this
issue in the OpenSSL 3.5 version. If, for example, a trusted CA certificate
should be trusted only for the purpose of authenticating TLS servers but not
for CMS signature verification and the CMS signature verification is intended
to be marked as rejected with the -addreject option, the resulting CA
certificate will be trusted for CMS signature verification purpose instead.

Only users which use the trusted certificate format who use the openssl x509
command line application to add rejected uses are affected by this issue.
The issues affecting only the command line application are considered to
be Low severity.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue.

OpenSSL 3.4, 3.3, 3.2, 3.1, 3.0, 1.1.1 and 1.0.2 are also not affected by this
issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.5.1"", ""status"": ""affected"", ""version"": ""3.5.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/4xxx/CVE-2025-4575.json
WAGO-PFC100-200,4.9.1(31),libxml2,2.13.8,libxml2.so.2.13.8,CVE-2025-49794,2025-06-16,9.1,Libxml: heap use after free (uaf) leads to denial of service (dos),"A use-after-free vulnerability was found in libxml2. This issue occurs when parsing XPath elements under certain circumstances when the XML schematron has the <sch:name path=""...""/> schema elements. This flaw allows a malicious actor to craft a malicious XML document used as input for libxml, resulting in the program's crash using libxml or other possible undefined behaviors.",,,"{""status"": ""affected"", ""version"": ""0"", ""lessThan"": ""2.15.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/49xxx/CVE-2025-49794.json
WAGO-PFC100-200,4.9.1(31),libxml2,2.13.8,libxml2.so.2.13.8,CVE-2025-49795,2025-06-16,7.5,Libxml: null pointer dereference leads to denial of service (dos),"A NULL pointer dereference vulnerability was found in libxml2 when processing XPath XML expressions. This flaw allows an attacker to craft a malicious XML input to libxml2, leading to a denial of service.",,,"{""status"": ""affected"", ""version"": ""0"", ""lessThan"": ""2.15.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/49xxx/CVE-2025-49795.json
WAGO-PFC100-200,4.9.1(31),libxml2,2.13.8,libxml2.so.2.13.8,CVE-2025-49796,2025-06-16,9.1,Libxml: type confusion leads to denial of service (dos),"A vulnerability was found in libxml2. Processing certain sch:name elements from the input XML file can trigger a memory corruption issue. This flaw allows an attacker to craft a malicious XML input file that can lead libxml to crash, resulting in a denial of service or other possible undefined behavior due to sensitive data being corrupted in memory.",,,"{""status"": ""affected"", ""version"": ""0"", ""lessThan"": ""2.15.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/49xxx/CVE-2025-49796.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-69420,2026-01-27,,Missing ASN1_TYPE validation in TS_RESP_verify_response() function,"Issue summary: A type confusion vulnerability exists in the TimeStamp Response
verification code where an ASN1_TYPE union member is accessed without first
validating the type, causing an invalid or NULL pointer dereference when
processing a malformed TimeStamp Response file.

Impact summary: An application calling TS_RESP_verify_response() with a
malformed TimeStamp Response can be caused to dereference an invalid or
NULL pointer when reading, resulting in a Denial of Service.

The functions ossl_ess_get_signing_cert() and ossl_ess_get_signing_cert_v2()
access the signing cert attribute value without validating its type.
When the type is not V_ASN1_SEQUENCE, this results in accessing invalid memory
through the ASN1_TYPE union, causing a crash.

Exploiting this vulnerability requires an attacker to provide a malformed
TimeStamp Response to an application that verifies timestamp responses. The
TimeStamp protocol (RFC 3161) is not widely used and the impact of the
exploit is just a Denial of Service. For these reasons the issue was
assessed as Low severity.

The FIPS modules in 3.5, 3.4, 3.3 and 3.0 are not affected by this issue,
as the TimeStamp Response implementation is outside the OpenSSL FIPS module
boundary.

OpenSSL 3.6, 3.5, 3.4, 3.3, 3.0 and 1.1.1 are vulnerable to this issue.

OpenSSL 1.0.2 is not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/69xxx/CVE-2025-69420.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-69421,2026-01-27,,NULL Pointer Dereference in PKCS12_item_decrypt_d2i_ex function,"Issue summary: Processing a malformed PKCS#12 file can trigger a NULL pointer
dereference in the PKCS12_item_decrypt_d2i_ex() function.

Impact summary: A NULL pointer dereference can trigger a crash which leads to
Denial of Service for an application processing PKCS#12 files.

The PKCS12_item_decrypt_d2i_ex() function does not check whether the oct
parameter is NULL before dereferencing it. When called from
PKCS12_unpack_p7encdata() with a malformed PKCS#12 file, this parameter can
be NULL, causing a crash. The vulnerability is limited to Denial of Service
and cannot be escalated to achieve code execution or memory disclosure.

Exploiting this issue requires an attacker to provide a malformed PKCS#12 file
to an application that processes it. For that reason the issue was assessed as
Low severity according to our Security Policy.

The FIPS modules in 3.6, 3.5, 3.4, 3.3 and 3.0 are not affected by this issue,
as the PKCS#12 implementation is outside the OpenSSL FIPS module boundary.

OpenSSL 3.6, 3.5, 3.4, 3.3, 3.0, 1.1.1 and 1.0.2 are vulnerable to this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/69xxx/CVE-2025-69421.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-69418,2026-01-27,,Unauthenticated/unencrypted trailing bytes with low-level OCB function calls,"Issue summary: When using the low-level OCB API directly with AES-NI or<br>other hardware-accelerated code paths, inputs whose length is not a multiple<br>of 16 bytes can leave the final partial block unencrypted and unauthenticated.<br><br>Impact summary: The trailing 1-15 bytes of a message may be exposed in<br>cleartext on encryption and are not covered by the authentication tag,<br>allowing an attacker to read or tamper with those bytes without detection.<br><br>The low-level OCB encrypt and decrypt routines in the hardware-accelerated<br>stream path process full 16-byte blocks but do not advance the input/output<br>pointers. The subsequent tail-handling code then operates on the original<br>base pointers, effectively reprocessing the beginning of the buffer while<br>leaving the actual trailing bytes unprocessed. The authentication checksum<br>also excludes the true tail bytes.<br><br>However, typical OpenSSL consumers using EVP are not affected because the<br>higher-level EVP and provider OCB implementations split inputs so that full<br>blocks and trailing partial blocks are processed in separate calls, avoiding<br>the problematic code path. Additionally, TLS does not use OCB ciphersuites.<br>The vulnerability only affects applications that call the low-level<br>CRYPTO_ocb128_encrypt() or CRYPTO_ocb128_decrypt() functions directly with<br>non-block-aligned lengths in a single call on hardware-accelerated builds.<br>For these reasons the issue was assessed as Low severity.<br><br>The FIPS modules in 3.6, 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected<br>by this issue, as OCB mode is not a FIPS-approved algorithm.<br><br>OpenSSL 3.6, 3.5, 3.4, 3.3, 3.0 and 1.1.1 are vulnerable to this issue.<br><br>OpenSSL 1.0.2 is not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/69xxx/CVE-2025-69418.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2025-69419,2026-01-27,,Out of bounds write in PKCS12_get_friendlyname() UTF-8 conversion,"Issue summary: Calling PKCS12_get_friendlyname() function on a maliciously
crafted PKCS#12 file with a BMPString (UTF-16BE) friendly name containing
non-ASCII BMP code point can trigger a one byte write before the allocated
buffer.

Impact summary: The out-of-bounds write can cause a memory corruption
which can have various consequences including a Denial of Service.

The OPENSSL_uni2utf8() function performs a two-pass conversion of a PKCS#12
BMPString (UTF-16BE) to UTF-8. In the second pass, when emitting UTF-8 bytes,
the helper function bmp_to_utf8() incorrectly forwards the remaining UTF-16
source byte count as the destination buffer capacity to UTF8_putc(). For BMP
code points above U+07FF, UTF-8 requires three bytes, but the forwarded
capacity can be just two bytes. UTF8_putc() then returns -1, and this negative
value is added to the output length without validation, causing the
length to become negative. The subsequent trailing NUL byte is then written
at a negative offset, causing write outside of heap allocated buffer.

The vulnerability is reachable via the public PKCS12_get_friendlyname() API
when parsing attacker-controlled PKCS#12 files. While PKCS12_parse() uses a
different code path that avoids this issue, PKCS12_get_friendlyname() directly
invokes the vulnerable function. Exploitation requires an attacker to provide
a malicious PKCS#12 file to be parsed by the application and the attacker
can just trigger a one zero byte write before the allocated buffer.
For that reason the issue was assessed as Low severity according to our
Security Policy.

The FIPS modules in 3.6, 3.5, 3.4, 3.3 and 3.0 are not affected by this issue,
as the PKCS#12 implementation is outside the OpenSSL FIPS module boundary.

OpenSSL 3.6, 3.5, 3.4, 3.3, 3.0 and 1.1.1 are vulnerable to this issue.

OpenSSL 1.0.2 is not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2025/69xxx/CVE-2025-69419.json
